,tract,XG_rent_growth_2025,ROI
0,04013815401,0.5688757493073252,1.068875749307325
1,18043070801,0.5610044247636173,1.0610044247636174
2,06037800205,0.466286661741617,0.9662866617416169
3,13021011100,0.4351063926747981,0.9351063926747981
4,40131050105,0.3908803103918052,0.890880310391805
5,37119005200,0.36838784908658617,0.8683878490865862
6,22113950600,0.352597300599261,0.852597300599261
7,40109102500,0.3447459635695791,0.8447459635695791
8,12081002025,0.3429295244834406,0.8429295244834404
9,13135050747,0.3421843810514969,0.8421843810514968
10,40109101300,0.3393003082620299,0.8393003082620298
11,01097002502,0.3309735073503666,0.8309735073503666
12,12091020800,0.3284508311197138,0.8284508311197138
13,04013050620,0.3263143458456363,0.8263143458456363
14,04013061031,0.32572951975335107,0.8257295197533512
15,47065003100,0.325324418436238,0.825324418436238
16,40109100500,0.32409403319937075,0.8240940331993708
17,47037015634,0.32196676987473705,0.821966769874737
18,12011020312,0.31842640005319756,0.8184264000531976
19,13135050611,0.31337060824816004,0.8133706082481601
20,04013109602,0.30590796470642095,0.805907964706421
21,37067001100,0.3039452285482505,0.8039452285482505
22,04019004070,0.30213208559180493,0.8021320855918049
23,06065940800,0.30184881214394,0.8018488121439399
24,47157001900,0.3009466145881681,0.8009466145881681
25,06073011000,0.2993248348592211,0.7993248348592213
26,49011126600,0.2976374671357503,0.7976374671357503
27,21113060200,0.29664692084588073,0.7966469208458808
28,04019004071,0.29456065720116353,0.7945606572011634
29,04013421202,0.29448914993352326,0.7944891499335232
30,12099000218,0.2944599426469428,0.7944599426469428
31,04013422633,0.2944046899957477,0.7944046899957479
32,04013093105,0.2940855754280194,0.7940855754280194
33,13245001400,0.2924134356420742,0.7924134356420742
34,04013061054,0.29221269248706305,0.792212692487063
35,04019004721,0.29203593097877933,0.7920359309787794
36,49049010121,0.29096818506909317,0.7909681850690933
37,04013421302,0.28948421736356655,0.7894842173635666
38,06037536103,0.28718876411524064,0.7871887641152407
39,04019004620,0.28655578639056223,0.7865557863905622
40,48491020340,0.2853198528289794,0.7853198528289794
41,04013092708,0.28530918409482986,0.7853091840948299
42,04013422002,0.28450730618935793,0.784507306189358
43,45021970201,0.28357625630575806,0.783576256305758
44,04013421001,0.28352046224167493,0.7835204622416749
45,04013422221,0.2826818869962003,0.7826818869962002
46,06071001907,0.2823861533439458,0.7823861533439457
47,35001002000,0.2818517724714386,0.7818517724714387
48,04013104302,0.2818390523918075,0.7818390523918075
49,04013106701,0.28131518750979667,0.781315187509797
50,40109100400,0.28123574188357753,0.7812357418835776
51,12105011832,0.2809888223883025,0.7809888223883026
52,16001010346,0.2809610059467687,0.7809610059467686
53,04013112507,0.2804973464441523,0.7804973464441523
54,04019004032,0.2803869687796131,0.780386968779613
55,22019001302,0.279029708642226,0.779029708642226
56,45051040103,0.27845807792314514,0.778458077923145
57,04013612301,0.2781411785087131,0.778141178508713
58,04013421304,0.2775306026843783,0.7775306026843783
59,47093005100,0.27717457423552627,0.7771745742355263
60,04019002505,0.2769018938093621,0.7769018938093621
61,04013107800,0.2765812074265828,0.7765812074265828
62,04013420214,0.2765405123191108,0.776540512319111
63,04013420708,0.276338922566381,0.776338922566381
64,40143004600,0.27522401439333427,0.7752240143933343
65,04013104401,0.2751675211887094,0.7751675211887094
66,13135050560,0.27480324679462437,0.7748032467946244
67,04019004069,0.2737188613816594,0.7737188613816595
68,04013422106,0.2736918743033601,0.7736918743033603
69,12086010708,0.2736242713657677,0.7736242713657676
70,04013618800,0.2732526539102977,0.7732526539102976
71,04013116711,0.27320551958741424,0.7732055195874142
72,04013109601,0.2729419036006033,0.7729419036006033
73,06071001400,0.2727772623876697,0.7727772623876697
74,04013420401,0.27270012655901044,0.7727001265590103
75,49035112406,0.27195152172226045,0.7719515217222606
76,04019002801,0.27185097946895365,0.7718509794689538
77,04013117000,0.2713781986636914,0.7713781986636913
78,13121011630,0.26978290190390486,0.769782901903905
79,04013093101,0.2689243784407917,0.7689243784407918
80,06037273100,0.2685073976931366,0.7685073976931368
81,01115040211,0.26685085908172457,0.7668508590817248
82,13067030353,0.26655807708228774,0.7665580770822877
83,04013092801,0.2663712798795883,0.7663712798795884
84,06065940700,0.26624154270545525,0.7662415427054552
85,04013113503,0.2661468637876275,0.7661468637876274
86,47093005910,0.2651288916809687,0.7651288916809686
87,45079011412,0.26510709257586473,0.7651070925758647
88,04019003802,0.26490506137452546,0.7649050613745254
89,04013812000,0.264824152077735,0.764824152077735
90,37119003802,0.26472747329827634,0.7647274732982764
91,04013092705,0.2646795629145026,0.7646795629145027
92,04013109002,0.26436851202805267,0.7643685120280526
93,04019003506,0.2626579903267526,0.7626579903267526
94,04019002603,0.2624716836461148,0.762471683646115
95,12099007778,0.2624644364515179,0.762464436451518
96,04013109401,0.2619775835047948,0.7619775835047949
97,04013112504,0.2619229987525299,0.7619229987525299
98,04013103609,0.2612923178959195,0.7612923178959197
99,04013104224,0.26033074973634873,0.7603307497363486
100,49035102900,0.26024859658839017,0.76024859658839
101,08041006100,0.26024402087729775,0.7602440208772978
102,04013092401,0.26012576127540626,0.7601257612754062
103,04013092312,0.25990971044994265,0.7599097104499427
104,04013420706,0.2595400915911984,0.7595400915911985
105,04013116100,0.2594699438384903,0.7594699438384901
106,48039660605,0.25942988186402965,0.7594298818640296
